file,text,number,hex
test6.csv,foWEl
test6.csv,nv,39812,17b7369ebca5c94b5cec1b2085f52719
test6.csv,zPtfLYUbvXwYtknn,20813017,1c279494a47bb203c1623dbfa15eb6a1
test6.csv,B,26,d095f12adf5d67733946be5830387f8c
test6.csv,LvpMWJVgYLBErDYtchpqBGzVck,1027161,25d3bd3825ddff0d505ac52bed627549
test6.csv,iSpGIwNWCUMKLIGSpeqvNt,6,9a9bf5181f324605d178ea8a616027ab
test6.csv,NKBtzojzEAad,63974776,b23dee219924632d6fc0110cb48c0186
test6.csv,Vsm,5399632,91f7ef68c06183e3e2a355bf2e006b65
test6.csv,JVIoiVcsOU,70003,1e33dbc6985ff068b2cfd8cdace8f28c,,
test6.csv,fY,70
